2022-03-20 11:56:26,-32,-229,-229
2022-03-20 11:56:26,-32,-228,-228
2022-03-20 11:56:26,-32,-230,-230
2022-03-20 11:56:26,-33,-229,-229
2022-03-20 11:56:26,-32,-229,-229
2022-03-20 11:56:26,-33,-228,-228
2022-03-20 11:56:26,-33,-228,-228
2022-03-20 11:56:26,-32,-229,-229
2022-03-20 11:56:26,-33,-229,-229
2022-03-20 11:56:26,-32,-228,-228
2022-03-20 11:56:26,-31,-227,-227
2022-03-20 11:56:26,-32,-229,-229
2022-03-20 11:56:26,-32,-229,-229
2022-03-20 11:56:26,-32,-228,-228
2022-03-20 11:56:26,-32,-228,-228
2022-03-20 11:56:25,-32,-229,-229
2022-03-20 11:56:25,-33,-229,-229
2022-03-20 11:56:25,-32,-230,-230
2022-03-20 11:56:25,-33,-230,-230
2022-03-20 11:56:25,-32,-229,-229
0,0,0,0
2022-03-20 12:03:35,39,-233,-233
2022-03-20 12:03:35,39,-233,-233
2022-03-20 12:03:35,39,-232,-232
2022-03-20 12:03:35,39,-232,-232
2022-03-20 12:03:35,38,-232,-232
2022-03-20 12:03:35,40,-232,-232
2022-03-20 12:03:35,39,-234,-234
2022-03-20 12:03:35,41,-233,-233
2022-03-20 12:03:34,38,-232,-232
2022-03-20 12:03:34,39,-233,-233
2022-03-20 12:03:34,38,-233,-233
2022-03-20 12:03:34,39,-232,-232
2022-03-20 12:03:34,39,-232,-232
2022-03-20 12:03:34,40,-233,-233
2022-03-20 12:03:34,38,-232,-232
2022-03-20 12:03:34,39,-232,-232
2022-03-20 12:03:34,39,-231,-231
2022-03-20 12:03:34,39,-231,-231
2022-03-20 12:03:34,38,-232,-232
2022-03-20 12:03:34,39,-232,-232
